Package,Version,MD5sum
stringfish,0.19.2,57576d40c0bb72dcf673c5ecef2d49e8
stringformattr,0.1.2,1b0f2a3e990780cede771485212096fa
stringi,1.8.9,6888a5ac007ad34590ce6afbd0cb2491
stringmagic,1.3.0,0f2143f36f0fc634ed3da0b8b3e01a88
stringr,1.6.0,e6d638f79f82b1c39fc88e7295ba1c9d
stringstatic,0.1.2,cafd150f42880b7d03b2e2910cfb1612
stringx,0.2.9,fd0388dab824320ddc74ad37248e5131
strip,1.0.0,b86d9e75fd16be155eafba7d0511a1aa
stripless,1.0-3,9ed2e96dd788e6dc4cb490db0031cc31
striprtf,0.6.0,6326307325889f30aa70522f1045a288
stRoke,25.9.2,97a8ef31ab7ac2caa0f79d28c4f66dd2
strollur,0.1.3,617c8367d2b202d4f51de8a524bac97e
StroupGLMM,0.3.0,07f75ed00fb68fc403c600739f59e791
strs,0.1.0,25eff6a1a37029e1ac338882334454a2
strucchange,1.6-0,aebc4287b97f80632ea91ff3c0ad6b36
strucchangeRcpp,1.5-4-1.0.1,cd68b5e5a89225e88b88e59e3bbc70b6
structenforcement,0.3.1,8da70b3bdc5a7b3ef2ae2e427d5a82ec
structree,1.1.7,85dad195a8da8688bc4f3e2d8e0d3e43
structSSI,1.2.1,d8b713194254975f8ca7a4c7d7e0f33b
StructuralDecompose,0.1.1,6495b0a7bf83b150407e8fe1b199eb5e
StructureMC,1.0,0e82c51d2188453a416b5c84c7a8a31b
strvalidator,2.4.2,22adb103589f8b60e25702f1f1f53802
sts,1.4,f084edd09aeb08e04cb586ed490b1e09
sTSD,0.2.0,7d06e323721c23637f9e2b316529d2ce
stt.api,0.3.1,7f14228a86fbc0f27d58af3efe874d67
stuart,0.10.2,c95f99dc42ecde23da178d017458d993
studentlife,1.1.0,4268968f183f4b82ea9ad9973655b696
studyStrap,1.0.0,3d0446a56cae4b32a0238d5da77bff2f
StuteTest,1.0.2,ee6cc86157108f6cb6cd01f3a689a844
STV,1.0.3,d9ad9710fe93c46c76db9662d031d72f
stxplore,0.1.0,923773ecdc238e93eb5386b03e4f4caf
styler,1.11.0,ba7f38084bd75766e1e25af9be99276f
stylest2,0.1,518484b06b26e599795a052f28a4064e
stylo,0.7.71,c429c5e922e6709489c748628f479bb4
Stype.est,0.2.0,60510650f9820e1a82d6620f9c17d259
Styperidge.reg,0.1.0,3b8765a7c18fe7b774a83e640d33156b
subdetect,1.3,2563d4e9dc0d33f2fa9394dd31adf758
subgroup,1.1,ac8cc15fabc25c132ed93fba05ff2eda
SubgrpID,0.14,9cc8c1d201724f05b3211be7fbccc27f
subincomeR,0.6.0,c636f4123b8a9d4fa8f38c4b121f3fe0
submax,1.1.5,ec856c2bc2705fa643507fdeb838e9cd
submitr,0.1.0,95a5d2a2bad7852fffeb05347a7dfd0f
subniche,1.6,8d2b45fc3e4037434b65dfeb66c9f0f7
subplex,1.9,94908e8e752b409dc9bca8ccf14c7104
subrank,0.9.9.3,463637d35119ef67a1a3592009a26eae
subsampling,0.4.0,e927aa7b6645846193d1dd8d1b5f1729
subscore,3.3,e4dc29c6b45fe44dc5b56bb8b9d704fb
subscreen,4.0.1,e767a80179a5ab4e941b19bcca572841
subselect,0.16.1,adc29d7dd6382382bad9954442ed2f34
subsemble,0.1.0,4cc88843c6099dcee570996010c11c6f
substackR,0.1.15,1f094eb5176a9a3b2bfd566849b13399
subtitles,0.1.1,7e29f595dccff9bc354eca4920a93a9d
subtools,1.1.0,5ed9d899fe58d7baa422b26da7130dbd
SubTS,1.0,0cfe6b8676e2d3eed4d0f00a9d9f6bdc
SubtypeDrug,0.1.9,78e1b4305edd9bfb4f5915e2a4b4a3f9
SubVis,2.0.2,25874eaef7feaa200598250f2b065f4d
success,1.1.1,614d576bc58a8d57634b3e8623408052
sudachir,0.1.0,4d01d48bd39f3aa4cde6629cac50ada9
sudoku,2.8,088ce39cfd1d78688ffa733c06df58e1
sudokuAlt,0.2-1,4dce29d52b953f19f78282285e0b763f
SudokuDesigns,1.2.0,8e391301f27228c9a45c28e5d1aef993
SuessR,0.1.6,906f9855e61e6f46cbdc3b0c376edc38
sufficientForecasting,0.1.0,8d850d6edfcd8c67c72591479e0f873e
sugarbag,0.1.10,5fb1fb91cb0d2c5a06e4996b5e4f7948
sugarglider,1.0.3,df2465458503d646d4fd28f04d842079
suggests,0.1.0,0c10600f74fa0d276f6e8868b1233938
sugrrants,0.2.9,709076892cee8db8b196ddc65eb5f852
sulcimap,1.0.6,4d29a76c38f62f70d01ca23008c95f9d
SumcaVer1,0.1.0,825c5daf8f9c5a000865b3acc15d3257
sumer,1.6.0,90ab520aafa576108dfbcef94349d258
sumExtras,1.0.0,328afc1d7f94a7b91d3d0fa2397d355f
summariser,2.3.0,cda55df52f11782186656c2ffb076f85
summarySCI,0.1.1,b35f5fb538120ce12992d06c97d61a67
summarytabl,0.2.1,ce88e98ee3ab609733f7eb6de6fc0802
summarytools,1.1.5,8e9bcf3d9f9e2123afe017b96fb9b8cd
summata,0.12.0,3f5505f4d7fa991230733575a0aa53c5
SUMMER,2.0.0,348f90f33dce840f9967518bfe9bc223
SUMO,1.2.3,ca788989e819cee81363adc5554d4853
sumSome,1.1.0,5cc6564990c1a25cccfdb299b1ee3933
sumup,1.0.3,c6ae36949425c271107c786894802803
sumvar,0.2.0,07db2890fccdef46f3e185c84f568b9c
sunburstR,2.1.8,a6cf1482e0c3dc3eef272f0dd8d113df
sunburstShinyWidget,0.5.0,77c1d3f7aad0ed9947208f7ea14822d3
suncalc,0.5.3,9d5cbdc021f0cbc22d30f9640e6f8e04
SunCalcMeeus,0.1.3,7c287348aa3b29b6bb89a3ed46fbc876
Sunclarco,1.0.0,08c7da3fb37de01dcb44f1f6ba385351
sundialr,0.2.0,71f9d739b2b806b37f8d3d781493b660
SUNGEO,1.4.0,5d5343927b11c8691483c5184808adc2
SunsVoc,0.1.2,219907f8bf899fef5b21947e53456ec1
suntools,1.1.0,04a0c4a665c6fc20fbfba0399305edb3
supabaseR,1.0.0,a615330079901b64e88b2292f35df2a6
supclust,1.1-1,4fe67c8499e6e7d4a37e48fbbe6a99b2
super,0.1.1,161531743f44d282473ef43401fdff9d
superb,1.0.1,a43066fb6e6ee2294d24f83c40cbe712
SuperCell,1.1,0d15f4dfbc57f1bc635b1f70900dd54b
supercells,1.0.0,22180e8ddf3bc1e6ba714c86546e36f5
supercompress,1.1,912731254f38cf6983fd413bbcdb81ee
superdiag,2.0,719b4e85c00b4bb47acae5e18b193f4f
SuperExactTest,1.2.0,25070757bf8034ea079d6d4b8a9bf04a
SuperGauss,2.0.4,3b1c183718f6f9bd27cd9af20587c761
SuperLearner,2.0-41,55307847ea4e85f9d6498aaea35bd5e2
supernova,3.0.2,08c4825570dd7a835ee208fd4077af75
superpc,1.12,255baabc1cd158ab8e05368e06a887e0
SuperpixelImageSegmentation,1.0.6,bc173386482336a9dca0c5614bdb5f9f
Superpower,0.2.4.1,3278a701b43aefe7880299e18fd69fe5
SuperRanker,1.2.1,2b92898a57fb29f9d3bed7356bdcc686
superspreading,0.4.0,cea413845e259a86628cf25c455bed98
SuperSurv,0.1.7,e42897418cc224736dd94d0f8e4f9900
supervisedPRIM,2.0.0,d16e5f76762eadca70dc55d0560db7bb
SupMZ,0.2.0,408ef8a1002f2b1c529aa73a5862b271
SuppDists,1.1-9.9,f1a8585c9511b9d93788cf38b8207c48
support.BWS,0.4-6,aa568e6e382508d6111900674225c544
support.BWS2,0.4-0,f38ebb902bc5cbb304d095d374be5b87
support.BWS3,0.2-1,b9d52c993e44fa2531d08ed212402742
support.CEs,0.7-0,a502613e060d28695c2a718a5e90e50d
supportR,1.6.0,4058459022dfadd93c7b3ce6b85bf130
sur,1.0.4,24a5553ae80ecaf937ad5794426b53fa
sure,0.2.0,b4cb1924972fa23db35851275cd267d9
sureLDA,0.1.0-1,462bc86f8df0a27336a29f112195ed13
SuRF.vs,1.1.0.1,584f0aa68a8496b7c5440a5762b76cc7
surface,0.6,2465833d3a87898d26086bc0b8cf1872
suRface.analytics,0.1.0,4b42e09812008420eecfd46ad86ef53f
SurfaceTortoise,2.0.1,ca030a0f161f86391e172bc35fa24e5f
SurfRough,0.0.1.2,74278190a98f21f8eba971be74a3888f
SurprisalAnalysis,3.0.1,f6d332e0007c70ae8926a6c3d3308eed
surreal,0.0.2,1a48121380f853cd6a3807c56c935e5f
Surrogate,3.4.2,3a07a19a877114b2606659f6a6c25bc3
SurrogateBMA,1.0,0f12a76cd1c7d9797bf4eaa1f7394ac7
SurrogateOutcome,1.2,f0128689dc7f12967bc14704e0d98777
SurrogateParadoxTest,2.2,1710a9d7e50abbeb21c2574b42edc567
SurrogateRank,3.0,a11f496572958057b26f708d216dcd51
SurrogateRegression,0.6.0.1,b218c9750c65f14c3923e3a5a255fb3b
SurrogateSeq,1.1,6b21dbefd94b359f0d691597714f0de0
SurrogateTest,1.3,1b6c1a1b0582305d0c291814d0016c61
surrosurv,1.1.27,cafabc20f6aabefee4ab1d0727470ae1
surrosurvROC,0.1.0,68c2cf92ccf853018e452fd139d6f2ae
surtvep,1.0.0,5e0376172d2998e64cccb69ade3aabeb
surv2sampleComp,1.0-5,e154bb8d1db21080d952674c3a23f6e7
survAH,1.2.0,60bed5b68221e37aecf7e47147ce821b
survalis,1.0.0,e5c5bcdcf5415791bf85bd42bd6f6cd9
survAUC,1.4-0,0c8e0fc2734df46849c608431159518f
survAWKMT2,1.0.1,a650b716ce0c75e099da35f1717f650d
survBootOutliers,1.0,1c072285d101efd54bd223fa7f80e9a6
survC,0.1.0,b68913441cb52aec722514318ec34a73
survC1,1.0-3,57d5042eeb403d56440b0fcce61c0d8b
survcompare,0.3.0,e6911414bf2f6928fa73bc72e596758c
SurvCorr,1.1,7e5bf2f83161ba1dc96b6db2c68f3bd3
survCurve,1.0,38eeabb4dc11ac1657845dcc95a2769e
SurvDisc,0.1.2,8d04e75bcfaf6b55d8af5b4e60008e9a
survdistr,0.0.3,bded9c1d81a83aafc12948e28ef5a226
survdnn,1.0.0,ec6fb777dd3295b17437658cb014a389
survdt,0.9.0,612628c854825c3e41096ba7de8d6453
surveil,0.3.0,c67fd050e6d25ad9dceb3b8807f71ddd
surveillance,1.26.1,3a58c4642881fa9661e8b4385f6ed5ca
survELtest,2.0.1,55674c61fce6fd2a84d9ad74828d1670
SurvEval,1.1,ca3975f58f1da75657e4fc8eae181e36
survex,1.2.0,b1dff27eaff789636dda7efb6a7c64a5
survexp.fr,1.2,298a58ea9ccb35beff06d9597cc93c5a
survextrap,1.0.1,078a5f334dd8838408f2071cb2d88dc8
survey,4.5,4d424593ffd252886cf6c9c81d4bcd26
surveybootstrap,0.0.3,f92e4cb85c15996da7793017763c7608
SurveyCC,0.2.1,e69f80c6f1fffc0e501a222b4e336ff2
surveycore,1.0.0,0055737d92c3d98b0d1df46972522fd6
surveyCV,0.2.0,35b2323596464cf969193888349f30d4
surveydata,0.2.8,690735bbbad061d374162cd901b9a766
SurveyDefense,0.2.0,03b3283a67a3f649acdb9f1f032ea4e7
surveydown,1.3.0,d16383c51a52b50c036722d6e84cc237
surveyexplorer,0.2.0,f6b7934fc4d046cb2e5186b9777d1b78
surveyframe,0.4.0,7817918470420d72eb92877af37511cf
surveygraph,1.0.0,3e1a520b10ed9c328977c34b2f22bb95
surveyplanning,4.0,c295fbb9cd03611deb9081fa1bf4bc22
surveyPrev,2.0.0,32d505c8da7facd37d8019cf1f3e56ab
surveysd,2.0.3,934f143bba1209b1249eb394d9c6700a
surveysearch,0.1.0,2f7bc9dc979e188c4889dfe90dc03145
surveySimR,0.1.0,325b7eb63adebd08baea6d09ceaf5d4b
SurveyStat,1.0.3,5a72e511d6413c7d0029da616cf131ee
surveytable,0.10.0,cd57658c4fb908522b1e8ece85bae7f1
surveytidy,0.6.0,a4ae74860fd391592e0d66988e3d7668
surveyverse,0.1.1,14e384651fe331a9e0c9ec2fcbb961ea
surveyvoi,1.1.1,66a32077a1acafe1292aba881b22d9fc
SurvGME,0.1.0,32780dc03452cc8162b8a5f30c8b625a
survHE,2.0.51,307ae0cc2c21865e2a4d973b5169e000
SurvHiDim,0.1.1,c061cd24e2be05173f784f2e333d8fc9
survIDINRI,1.1-2,4cb80c5409468ad759e0443a0a364e00
survidm,1.3.2,eaadc474d5251150b08c604f0349d72e
SurviMChd,0.1.2,9045307d3f3fe656bac7380599649870
SurvImpute,0.1.0,92dad757f5ea65903fa69ee920c5dab5
survinger,0.1.1,0e94179f43f173a73312590e7632fcfe
surviv,0.1.3,93c69947541725117ae361b995756b6c
survival,3.8-11,0041deb72e0b4c87c033a64a4b76285f
SurvivalClusteringTree,1.1.3,f4e44ed0dcc5a8e9ea650add31f188f9
survivalmodels,0.1.191,ef07f43949486e09ef98bbfaa88379aa
survivalMPL,0.2-4,bc0f6bba6e6dc783e12c69616ea15c94
survivalPLANN,0.4,9445d3b28895f17e7bc9e5aba9f654c4
survivalREC,1.1,4e09adb1d7eff2dff257864cb25d4f9f
survivalROC,1.0.3.1,f902d8d1d91cbed98b43ca3cfb9cddaa
survivalSL,1.1,3a28ac0edcbabc1f1ed0778125acdaa3
survivalsurrogate,1.1,f5d08117774d10502b670152fdf2cda9
survivalsvm,0.0.6,9067b15f255ef0764bc0afa659834f90
SurvivalTests,1.0,ce9b9497f828d4ba187aba7375f18e38
survivalVignettes,0.1.6,dd12f57cb26813e508f680ad23da57bb
survivoR,2.3.12,2b91cbe62170b47f65551d92e3c5c534
survkl,1.0.2,f7e5fe8b635cb033686fa15bedb0c905
survlab,0.1.0,2e6fe2ce16f51612e93838b4b808b1a3
SurvLong,1.5,4d1cf56cd0b03a910531b23719f58a68
SurvMA,1.6.8,c99649dc3dce7d5034606125d2d9c3c8
SurvMetrics,0.5.1,7532590d7b4a440a5c369cda14f494d3
SurvMI,0.1.0,1b1a09cc921094cd6baffd17a58af865
survminer,0.5.2,e3a2a3aba526e07d2c3fbe6d193b915f
survmixer,1.3,7110db2125c50112f51c897aa2c3a1a6
survML,1.2.0,4dfa4c81e7559f2b38da8325550129e9
survNMA,1.1-1,63a0400eb8cfc6162747f795c3da723d
survobj,3.1.1,c8cd96e8d1e8c217192c53a95e38ada6
survout,0.1.0,8c53c9ce73f63b3f3d5b18bf9bd60e3b
survParamSim,0.1.7,c4b4bf7bfdc375f6a76687154eaf0310
survPen,2.0.5,ae5c17680922f9d6b6f5dea9dfe62f61
survPresmooth,1.1-12,c5a95515225f6aebfd40ae8999dbb34b
SurvRegCensCov,1.8,039aa4bb7d4a96c3db9ed4cf15d695c2
survregVB,0.0.2,28223cd385c32737b1c83e4b9c1f1599
survRM2,1.0-4,fb69c323518573e676ad1a1603b00111
survRM2adapt,1.1.0,0ae7ff1e8b3a047613e4aebfb124007c
survRM2perm,0.1.0,93417d9976689040f27d5a4b29ea8cdc
survSAKK,1.3.3,2a96de646fb466f189aa9921c6e20b39
survSampleSize,0.1.2,cdf6956b8f6f81411c7dcb218984d3d8
survSens,1.1.0,b2686213cfe8edbb61efc44c057efbe6
survsim,1.1.9,86433aae925997a172df3ba8e3b87950
survSNP,0.26,4dc8d4f9417199d60755d4388831633b
SurvSparse,0.1,de48437a41939d4418f100737b0d1222
survSpearman,1.0.1,2199e2b1b79ee4f89ddc9ec5944f9277
SurvSPro,0.1.0,482ee99008b7f11dd0cc2cfdda564c78
survstan,0.0.7.1,2e94956706638c35f5db1d56f0bafb0b
SurvTrunc,0.2.0,aab1609b1e045d55ae9c2a81f99b9087
SUSENAS,0.1.0,0646f2e30b703e65d8721f7478481f77
susieR,0.14.2,8468afad08e4d77201a8f547da4f2d60
susographql,0.1.6,f03490be88e7ae16000eae697ad56345
SUSY,0.1.0,f31dbd91b4f363feffd95995c63d1bd6
suwo,0.2.1,b6ada63b8b35407f884ba665a290256a
SVAlignR,0.9.2,1930376f6797fc1a92acdd0bdd884d83
sValues,0.1.8,700026f47e88bae89f59fbec883d6eea
svars,1.3.12,4b275c72113b8fc5dcd9dcc72645368d
SVARtca,1.0.2,57b0cbeadd459cc5d8cbb3e0419c8e6d
svd,0.5.8,ac51e8e7e1a88e0815f05704c27fcb63
svDialogs,1.1.2,f78e4b16b1afe8a30572859898d84da3
svDialogstcltk,1.0.1,0dc6d7714763b1bde37a7d642fc7a396
SVDMx,0.1.0,9e0140cadd72d809ff2929ff514642dd
SVDNF,0.1.11,cd76b2d8440835d2dffed2d61f56895e
SveltePlots,0.1.0,b4a2415d29c36804fda601a8d36da5b7
SVEMnet,3.5.0,351d8346c54d53b88bc4b7d6d76b7f85
svenssonm,0.1.0,37ea6932a13f25448d1a2256479c8331
SVG,1.0.0,a0deb0fd18e0c749e2342cb493860a96
svgedit,1.0.0,af702fa5e5381c75190d58371349e18c
svglite,2.2.2,c4e710e70a85b84907fbb80d94c30c16
svgPanZoom,0.3.4,aa682e255fab5307401e9332d626718f
svgtools,1.1.3,62194655486fd9ec5030a3bfe01d3445
svGUI,1.0.2,036a6d94ddd371f00dad1a585a6f4a9c
svgViewR,1.4.3,a4603b143f994c32f39bfa5e537b5fe0
svHttp,1.0.5,b7c8b66a67da0b579c44a63f301c8bc3
svIDE,0.9-54,48cd120f88f92bf9c18ef549f47eece8
svines,0.2.7,e10f7aefc7a512094ce6e82693989d29
svKomodo,1.0.0,f4209ce2f0f6d08be4baedb17c9be78d
SVMD,0.1.0,df9a905e275e78803411e9d7abaee2cf
svmf,1.0,e554d28da74ae7cbc76bb59a6b09b660
svMisc,1.4.3,e35aef4cb07d2dea8a51fc92fda3fbde
SVMMaj,0.2.9.4,9c8048e021b4424909500dde896a558f
svmodt,0.1.0,c9be56d1b1106d1ad5feac90e19d5745
svmpath,0.970,f9fd81e0913063cbf7a0e7a97b3c2e6f
SVN,1.0.1,374745bc0dab8bfb8c021a15d3c606ae
svplots,0.1.0,47c0d20b6e0b37b0d65f4d52175ac153
svrep,0.9.1,1982e81407961cf37f84603dd2b38a05
svrpath,0.1.2,2fd35f51c3ed9a3dcb6867700b22019e
svs,3.1.1,49b647a3b7f1f7f3e479cd04447821cc
svSocket,1.1.5,1a04d4817d904c3d3341d8000d7770e8
svSweave,1.0.0,1ec28c6a712d5522bf4045feb900bcb0
svTools,0.9-5,7c17755eb0d6f91bce24f76683c0bcdf
svUnit,1.0.8,2e4b6310598744a6c87ae06a0c5e353d
svWidgets,0.9-45,11304c370ddb72c5f2c20d6783fd7a86
svyCausalGLM,0.1.0,1d65e1382ef6b294f6c9e2c526b8dee1
svycdiff,0.2.0,88325af687a984859516b8ee7e954a7e
svycoxme,1.0.0,557771c6942ef12967cbaa927dedfdb3
svydiags,0.7,da0ee3c158379a897bed918b91685d9a
svylme,1.5-1,e88968110d90345d414e8f9c3fec0b29
svymargins,0.1.0,1f1ff65f963f0ce21b0764bc4b597e72
SvyNom,1.2,3569f234ac18ac02718dabefe07468ab
svyROC,1.1.0,2f98dec38e08328c072ac094b35fde9a
svySE,0.2.1,6fbe65b5c1bb424fdf71d4b50b6ff05c
svytest,1.1.0,a05f344ab8153294138b28fff38aa099
svyVarSel,1.0.1,f01e3f57caf6ba7e847f8530cabcf502
svyVGAM,1.3,73dba9303b0e4cd20bfd239fb96d32dc
svyweight,0.1.1,980a66b0b3b5de5e56bff8c18d2fd3d6
swa,0.8.1,11c140cb6887f42e0c091f400d4ba871
swag,0.1.0,23a57379afd2582a1f6c7e12b0fb807c
swagger,5.32.1,5230dab3a5948f57e1d68a340e81408a
swaglm,0.0.1,973037b3b1fdb238223d91d3e9ce0f79
swamp,1.5.1,0d82bed98ce2151090e8a2018fbeeca5
swaprinc,1.0.1,3a1f0070e30937b6b3ce3327b26282db
swaRm,0.6.0,017d22c1cba93933446f24b773729f83
swaRmverse,0.1.1,a4be2ce12c9b437a11ce2eb9ea4c785e
swash,2.0.1,99c99babf7b27b8b410c5885d3726e81
swatches,0.5.0,04e31e8986d288ba484f2c69f03cb9f9
swcEcon,0.1.0,9f7eae8c2a358ecfa4c4f34d12633e09
swCRTdesign,4.1,3fa34619d49c106f29c1ac56bd43978d
swdft,1.0.0,8baf9b33f7aa3ed5c39dbfbdcfb28c50
swdpwr,1.12,d7160a5dc0173915a5111aeaa0a6334f
sweater,0.1.8,167c0f78796974dfafc49d34cab8d6ae
sweep,0.2.7,bdd1e9c1a80bdf1d3deba05250726c13
SweepDiscovery,0.1.1,e558ca8baf120ba06006747eb2728ee3
sweidnumbr,1.5.0,52d3ba03ce903a4da73377421f690487
swelex,0.1.0,a274140b9d47cb25330b3c07d21c65f4
swephR,0.3.2,f7ef2ca4a5916e3e3efe669946e4b7d7
swfscDAS,0.6.4,b288d30bdca57c7130a9b4d0700f5a11
swfscMisc,1.7,bceb42d6301d0d688da5ed2a51aabf06
swgee,1.4,d6aa699fd64e8f8ac54ed7b4f9643eaf
SwimmeR,0.14.2,a901b3d750fa39a5790f46cd9f19c831
swimplot,1.2.0,fd445cebe101235965c92ab68545a469
swipeR,1.1.0,de2e6ed8c746596b030cbb4e1aaa96ae
swirl,2.4.5,db9247bb3fcb1206db029da5a118f751
swirlify,0.5.3,74ec6fc707da5b14823ba6cbdedcab8c
SwissAir,1.1.6,3ca9d1f7230dc6cc53cd2d87598bce19
swissparl,0.3.0,e72eb7a629f1a1e30d67b6ce72e7b0bd
switchcase,0.1.1,3410269ea052a63d424103a592672203
switchr,0.14.8,09fc36407ff8bb1e13a8c760ce0a0e1b
switchSelection,2.1.0,b3c65ef75e496cad16affcaee560a848
swjm,0.1.2,c82024149112ca0d3774f4d2b48fa013
SWMPr,2.5.2,67bf0e14109a7854df6b656ac10fab08
SwPcIndex,0.1.0,6dcca96ee57832a655f5ecb803d8e6ca
SWTools,1.1.1,17fc73fe81288e10e95b0c3c0eacfc7d
sybilion,0.1.0,e612bd06ec0ee165f934f49eca6596c2
sylcount,0.2-6,3fe9dd311da7deb5bf95979108676891
syllabifyr,0.1.1,ddf9874852296cdb4a7a03606f982c0b
syllogi,1.0.5,31d9f33390ff3c346a76090807be92b3
sylly,0.1-7,884547b300505e7bc777dedc98271bb3
sylly.en,0.1-3,85f15e0ddadf21a5c51171114a9aced8
sym.arma,1.0,9ae1f65c6d5d27e465182f27f239a62d
symbol.equation.gpt,1.1.4,b8ac2f5ef5b249587833e8282ce7bf26
symbolicDA,0.7-3,07be88ec1c3dbee4fa32363ed6b43f79
symbolicr,1.0.0,7e23f360fc41267fb0b2fd9a3f18614c
symDMatrix,2.1.1,03febf700d0a17fcf2eeaf68a23e8596
symengine,0.2.13,aa1c0b29e410b5517dc9bf2586f21685
symMCD,0.6,10f3caef7a95272ee130424f5eddd41e
symmetry,0.2.3,e6e6300f77c09122de912e26db935d44
symmoments,1.2.2,a857d548834940d6f24fdea41e4fa3aa
symptomcheckR,0.1.3,dc60b0ce200df51f6efd727df51c2489
symSEM,0.4,0e4976c0ac8ec4825b9fc02e75b7a6c7
symTensor,0.1.0,1dea51a649ff6426a5e82ddbc32d8083
SymTS,1.0-2,9b0d43c8702bdd351f392245c45abbfe
syn,0.1.0,d627b8ad5d7d710b89895ce71f145b9d
synadam,0.3.3,31b07b2addb589fe15623646f03d9917
syncdr,0.1.2,08e8608636b85f7bfcd6a19cab6cadcd
synchronicity,1.3.10,09dc87b9cfd169b9e57fbe05aa9762a2
synchrony,0.3.9,20945fd70678fc3e41eafba764a1849a
SynchWave,1.1.2,069429b1140b25fc5d2e39e0e115f4ea
SyncMove,0.1-0,4536122c1b90a11df08372f5385c2529
syncons,0.1.1,8d856cd68cc00bae83c2d383ffd896c6
SyncRNG,1.3.3,06c3cc94328529b2d943a9df3d8ba9c0
SYNCSA,1.3.5,02b05c0649e060096df67b9f4f5ea684
SynDI,0.1.0,1e4457dab24a0b56209bb809f3ded844
SynergyLMM,1.1.4,9ac824fbb02922d5782781635eea3c3a
synMicrodata,2.1.3,f1eabdb56aa0b50bfc90d77148747ca6
synopR,1.0.0,92370379c269b05b4e8afe1908f92016
synr,1.0.0,3610da3446b55ea47c68b7a82106f602
syntaxr,0.8.0,5143f3ddb0cc892d4de68c2567f83313
syntenyPlotteR,1.0.0,14afb82af3dc2c810fc8146d955a5899
Synth,1.1-10,b410cbde19d878ab79e1e6dfec8d3365
synthesis,1.2.5,cb8554223013e458ae37798e8c93ae0d
synthesisr,0.4.1,effffca2a881b851252b6b99e00fad11
synthesizer,0.6.0,7a75b3185098e497eb26a6dbe596b9dd
SynthETIC,1.1.1,13dd4def8861660bea050507783ec513
syntheticdata,0.1.0,4ab307ba1eff07e01c602f754c30cc05
synthpop,1.9-2,5a40f81ac4ba940f1f8bb4ec1fd0c7f7
synthReturn,1.0.0,3394a9add96f142ad2a03f1e7c11cc87
SynthTools,1.0.1,d129c8bc322e1eab7b90654f28e3497c
syrup,0.1.4,16f715c5781521599b389125b967bd03
sys,3.4.3,ffb4244c6d4cacdd4ac8ef187699707c
sysAgNPs,1.0.0,27d6e35562a89b336504e7aade10e584
SyScSelection,1.0.2,65a3b3c2936357b79b4cb9a413e22efc
sysfonts,0.8.9,c5a568cf3ee93e7050592369d5f32165
sysid,1.0.5,6708b3aaa981e3fb47b692bc3baf58ab
syslognet,0.1.2.1,387e01049d15fc12dd07a2725b138bc1
Sysrecon,0.1.3,831584dc91715c2df1846b64dba1a48f
sysreqr,0.1.0,67a76b811342ebfcc09d608c5e4c33ed
systemfit,1.1-30,ce0cf8a69c9c3c0f916c2d32770803c1
systemfonts,1.3.2,57b95280ca9bba2bb18477eb512ac971
SystemicR,0.1.0,cc4ed2885188e02a74f29f00a6c77fa2
systemicrisk,0.4.3,7b5fd57ee36fa65fa124714da58c97d7
syt,0.5.0,e240311a400699f770346790d0c56e68
syuzhet,1.0.7,a5542d4e88fdfd5053714dd0986a1b4d
T2DFitTailor,3.0.2,3cf4cd23013b15a3dfca0737f20d2f11
T2EQ,1.1,7c53dca51e8b8e10e3e24e48ad275a81
T2Qv,0.2.0,862c1de2683504014c384592eef9b0c4
T4cluster,0.1.4,3171025f386d93267ecb23719e2ed67e
T4transport,0.1.8,4bd3f9d4a267b61b8716fe4a739702a3
tab,5.1.1,c89a124985eb85c3a0c95cfe4b3571ec
tab2xml,1.1.0,433dcb73a346352e0b05f99b0381ac9a
Taba,1.0.0,407ad00f05bb04df99fffe5f2d4cb578
tabbitR,0.1.3,b08c77e9ccd15d03f70a345a7d663199
tabbycat,0.18.0,e134c191cbd7fd06188af980c4208870
taber,0.1.2,020420bddca462c5d3fa93c4f8c0eecc
tabit,0.2.1,242653bd0044a42a225a22e50a2740e9
tablaxlsx,1.2.6,423b65e93680566574242463ce237302
table.express,0.4.2,6f1f04e0192011031e9b5fcd1cdac24b
table.glue,0.0.5,493b81f9d8cf3af0221fe8dad6a9365f
table1,1.5.1,e1196e5d68d8cc694770a77bb860d540
Table1Heatmap,1.2,390b04475665a26b8da6e390c85189bb
tablecompare,0.1.1,65caecc8ba4229a2c1aea0e8ff768625
TableContainer,1.0.0,3454804cac9d92210ce3e9d7db6c1b6d
tabledown,1.0.0,d068ee4d99dc07f7c572d28d89e6d950
tableeasy,1.1.2,b944b5addb6a1ae22e1ad8905f846618
tableHTML,2.1.3,65a8ca07df71dde3111e7cf5656b34ed
tableMatrix,0.82.0,ae365656f22757fd7a0246682ab95289
TableMonster,1.7.8,a2ce7e8b26a10b4b9e512249c2aa5b7c
tableone,0.13.2,b46b9943bedcf516d8742ba3bd0d1743
tableParser,1.0.5,4e5ce48f32366d7a0febc4ece719ca37
tabler,0.1.0,2281b3533a65b210acdfbac221602b4b
tablerDash,0.1.5,257586510b5fc324afbf22c2a573b919
tables,0.9.35,f0f7f3abeac263c58a1c0e54b14f4f5f
tablesgg,0.9-1,0739e76964c0fb3340fbc6fa60b22247
